alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,0.0,0.0,1.0,42.0,23.0,63.0,44.0,42.0,10.0,224.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,23.0,63.0,44.0,42.0,10.0,224.0,0.0,1.0,0.0,966.0,2646.0,1848.0,1764.0,420.0,9408.0,0.0,42.0,0.0,1449.0,1012.0,966.0,230.0,5152.0,0.0,23.0,0.0,2772.0,2646.0,630.0,14112.0,0.0,63.0,0.0,1848.0,440.0,9856.0,0.0,44.0,0.0,420.0,9408.0,0.0,42.0,0.0,2240.0,0.0,10.0,0.0,0.0,224.0,0.0,1
0.0,1.0,0.0,0.0,55.0,50.0,56.0,35.0,65.0,63.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,50.0,56.0,35.0,65.0,63.0,324.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,3080.0,1925.0,3575.0,3465.0,17820.0,55.0,0.0,0.0,2800.0,1750.0,3250.0,3150.0,16200.0,50.0,0.0,0.0,1960.0,3640.0,3528.0,18144.0,56.0,0.0,0.0,2275.0,2205.0,11340.0,35.0,0.0,0.0,4095.0,21060.0,65.0,0.0,0.0,20412.0,63.0,0.0,0.0,324.0,0.0,0.0,1
0.0,1.0,1.0,0.0,28.0,12.0,88.0,9.0,14.0,10.0,161.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,12.0,88.0,9.0,14.0,10.0,161.0,0.0,1.0,0.0,0.0,28.0,12.0,88.0,9.0,14.0,10.0,161.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,2464.0,252.0,392.0,280.0,4508.0,0.0,28.0,0.0,1056.0,108.0,168.0,120.0,1932.0,0.0,12.0,0.0,792.0,1232.0,880.0,14168.0,0.0,88.0,0.0,126.0,90.0,1449.0,0.0,9.0,0.0,140.0,2254.0,0.0,14.0,0.0,1610.0,0.0,10.0,0.0,0.0,161.0,0.0,0
0.0,1.0,1.0,0.0,80.0,35.0,50.0,35.0,70.0,80.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,35.0,50.0,35.0,70.0,80.0,350.0,1.0,0.0,0.0,0.0,80.0,35.0,50.0,35.0,70.0,80.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,4000.0,2800.0,5600.0,6400.0,28000.0,80.0,0.0,0.0,1750.0,1225.0,2450.0,2800.0,12250.0,35.0,0.0,0.0,1750.0,3500.0,4000.0,17500.0,50.0,0.0,0.0,2450.0,2800.0,12250.0,35.0,0.0,0.0,5600.0,24500.0,70.0,0.0,0.0,28000.0,80.0,0.0,0.0,350.0,0.0,0.0,1
0.0,1.0,1.0,0.0,64.0,42.0,88.0,100.0,100.0,83.0,477.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,42.0,88.0,100.0,100.0,83.0,477.0,1.0,0.0,0.0,0.0,64.0,42.0,88.0,100.0,100.0,83.0,477.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.0,5632.0,6400.0,6400.0,5312.0,30528.0,64.0,0.0,0.0,3696.0,4200.0,4200.0,3486.0,20034.0,42.0,0.0,0.0,8800.0,8800.0,7304.0,41976.0,88.0,0.0,0.0,10000.0,8300.0,47700.0,100.0,0.0,0.0,8300.0,47700.0,100.0,0.0,0.0,39591.0,83.0,0.0,0.0,477.0,0.0,0.0,0
0.0,0.0,1.0,0.0,64.0,23.0,50.0,85.0,84.0,80.0,386.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,23.0,50.0,85.0,84.0,80.0,386.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,3200.0,5440.0,5376.0,5120.0,24704.0,64.0,0.0,0.0,1150.0,1955.0,1932.0,1840.0,8878.0,23.0,0.0,0.0,4250.0,4200.0,4000.0,19300.0,50.0,0.0,0.0,7140.0,6800.0,32810.0,85.0,0.0,0.0,6720.0,32424.0,84.0,0.0,0.0,30880.0,80.0,0.0,0.0,386.0,0.0,0.0,0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,94.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,94.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,94.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,6016.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,3102.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,5922.0,20790.0,63.0,0.0,0.0,3840.0,6016.0,21120.0,64.0,0.0,0.0,5640.0,19800.0,60.0,0.0,0.0,31020.0,94.0,0.0,0.0,330.0,0.0,0.0,1
0.0,0.0,1.0,1.0,42.0,75.0,63.0,61.0,56.0,10.0,307.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,75.0,63.0,61.0,56.0,10.0,307.0,1.0,0.0,0.0,42.0,75.0,63.0,61.0,56.0,10.0,307.0,1.0,0.0,0.0,3150.0,2646.0,2562.0,2352.0,420.0,12894.0,42.0,0.0,0.0,4725.0,4575.0,4200.0,750.0,23025.0,75.0,0.0,0.0,3843.0,3528.0,630.0,19341.0,63.0,0.0,0.0,3416.0,610.0,18727.0,61.0,0.0,0.0,560.0,17192.0,56.0,0.0,0.0,3070.0,10.0,0.0,0.0,307.0,0.0,0.0,0
0.0,0.0,0.0,0.0,100.0,92.0,81.0,100.0,95.0,100.0,568.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9200.0,8100.0,10000.0,9500.0,10000.0,56800.0,0.0,0.0,100.0,7452.0,9200.0,8740.0,9200.0,52256.0,0.0,0.0,92.0,8100.0,7695.0,8100.0,46008.0,0.0,0.0,81.0,9500.0,10000.0,56800.0,0.0,0.0,100.0,9500.0,53960.0,0.0,0.0,95.0,56800.0,0.0,0.0,100.0,0.0,0.0,568.0,0
1.0,1.0,1.0,1.0,84.0,65.0,75.0,86.0,84.0,57.0,451.0,0.0,0.0,1.0,1.0,1.0,1.0,84.0,65.0,75.0,86.0,84.0,57.0,451.0,1.0,1.0,1.0,84.0,65.0,75.0,86.0,84.0,57.0,451.0,0.0,0.0,1.0,1.0,84.0,65.0,75.0,86.0,84.0,57.0,451.0,0.0,0.0,1.0,84.0,65.0,75.0,86.0,84.0,57.0,451.0,0.0,0.0,1.0,5460.0,6300.0,7224.0,7056.0,4788.0,37884.0,0.0,0.0,84.0,4875.0,5590.0,5460.0,3705.0,29315.0,0.0,0.0,65.0,6450.0,6300.0,4275.0,33825.0,0.0,0.0,75.0,7224.0,4902.0,38786.0,0.0,0.0,86.0,4788.0,37884.0,0.0,0.0,84.0,25707.0,0.0,0.0,57.0,0.0,0.0,451.0,0
0.0,1.0,0.0,0.0,56.0,47.0,50.0,54.0,70.0,57.0,334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,47.0,50.0,54.0,70.0,57.0,334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.0,2800.0,3024.0,3920.0,3192.0,18704.0,56.0,0.0,0.0,2350.0,2538.0,3290.0,2679.0,15698.0,47.0,0.0,0.0,2700.0,3500.0,2850.0,16700.0,50.0,0.0,0.0,3780.0,3078.0,18036.0,54.0,0.0,0.0,3990.0,23380.0,70.0,0.0,0.0,19038.0,57.0,0.0,0.0,334.0,0.0,0.0,0
1.0,0.0,1.0,0.0,56.0,35.0,63.0,73.0,90.0,73.0,390.0,0.0,0.0,1.0,0.0,1.0,0.0,56.0,35.0,63.0,73.0,90.0,73.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,35.0,63.0,73.0,90.0,73.0,390.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,3528.0,4088.0,5040.0,4088.0,21840.0,0.0,0.0,56.0,2205.0,2555.0,3150.0,2555.0,13650.0,0.0,0.0,35.0,4599.0,5670.0,4599.0,24570.0,0.0,0.0,63.0,6570.0,5329.0,28470.0,0.0,0.0,73.0,6570.0,35100.0,0.0,0.0,90.0,28470.0,0.0,0.0,73.0,0.0,0.0,390.0,0
1.0,0.0,1.0,0.0,100.0,63.0,69.0,100.0,100.0,57.0,489.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,63.0,69.0,100.0,100.0,57.0,489.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,63.0,69.0,100.0,100.0,57.0,489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,6900.0,10000.0,10000.0,5700.0,48900.0,0.0,0.0,100.0,4347.0,6300.0,6300.0,3591.0,30807.0,0.0,0.0,63.0,6900.0,6900.0,3933.0,33741.0,0.0,0.0,69.0,10000.0,5700.0,48900.0,0.0,0.0,100.0,5700.0,48900.0,0.0,0.0,100.0,27873.0,0.0,0.0,57.0,0.0,0.0,489.0,0
1.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,0.0,0.0,30.0,17.0,50.0,99.0,30.0,10.0,236.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,50.0,99.0,30.0,10.0,236.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1500.0,2970.0,900.0,300.0,7080.0,0.0,30.0,0.0,850.0,1683.0,510.0,170.0,4012.0,0.0,17.0,0.0,4950.0,1500.0,500.0,11800.0,0.0,50.0,0.0,2970.0,990.0,23364.0,0.0,99.0,0.0,300.0,7080.0,0.0,30.0,0.0,2360.0,0.0,10.0,0.0,0.0,236.0,0.0,1
1.0,1.0,1.0,1.0,70.0,53.0,63.0,58.0,64.0,63.0,371.0,0.0,0.0,1.0,1.0,1.0,1.0,70.0,53.0,63.0,58.0,64.0,63.0,371.0,1.0,1.0,1.0,70.0,53.0,63.0,58.0,64.0,63.0,371.0,0.0,0.0,1.0,1.0,70.0,53.0,63.0,58.0,64.0,63.0,371.0,0.0,0.0,1.0,70.0,53.0,63.0,58.0,64.0,63.0,371.0,0.0,0.0,1.0,3710.0,4410.0,4060.0,4480.0,4410.0,25970.0,0.0,0.0,70.0,3339.0,3074.0,3392.0,3339.0,19663.0,0.0,0.0,53.0,3654.0,4032.0,3969.0,23373.0,0.0,0.0,63.0,3712.0,3654.0,21518.0,0.0,0.0,58.0,4032.0,23744.0,0.0,0.0,64.0,23373.0,0.0,0.0,63.0,0.0,0.0,371.0,1
1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,0.0,0.0,0.0,70.0,53.0,63.0,58.0,64.0,63.0,371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710.0,4410.0,4060.0,4480.0,4410.0,25970.0,70.0,0.0,0.0,3339.0,3074.0,3392.0,3339.0,19663.0,53.0,0.0,0.0,3654.0,4032.0,3969.0,23373.0,63.0,0.0,0.0,3712.0,3654.0,21518.0,58.0,0.0,0.0,4032.0,23744.0,64.0,0.0,0.0,23373.0,63.0,0.0,0.0,371.0,0.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,53.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3392.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1749.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,3339.0,20790.0,0.0,0.0,63.0,3840.0,3392.0,21120.0,0.0,0.0,64.0,3180.0,19800.0,0.0,0.0,60.0,17490.0,0.0,0.0,53.0,0.0,0.0,330.0,0
0.0,1.0,0.0,0.0,15.0,13.0,56.0,79.0,50.0,9.0,222.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,56.0,79.0,50.0,9.0,222.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,840.0,1185.0,750.0,135.0,3330.0,0.0,0.0,15.0,728.0,1027.0,650.0,117.0,2886.0,0.0,0.0,13.0,4424.0,2800.0,504.0,12432.0,0.0,0.0,56.0,3950.0,711.0,17538.0,0.0,0.0,79.0,450.0,11100.0,0.0,0.0,50.0,1998.0,0.0,0.0,9.0,0.0,0.0,222.0,1
1.0,1.0,0.0,1.0,70.0,54.0,100.0,100.0,95.0,72.0,491.0,0.0,0.0,1.0,1.0,0.0,1.0,70.0,54.0,100.0,100.0,95.0,72.0,491.0,1.0,0.0,1.0,70.0,54.0,100.0,100.0,95.0,72.0,491.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,54.0,100.0,100.0,95.0,72.0,491.0,0.0,0.0,1.0,3780.0,7000.0,7000.0,6650.0,5040.0,34370.0,0.0,0.0,70.0,5400.0,5400.0,5130.0,3888.0,26514.0,0.0,0.0,54.0,10000.0,9500.0,7200.0,49100.0,0.0,0.0,100.0,9500.0,7200.0,49100.0,0.0,0.0,100.0,6840.0,46645.0,0.0,0.0,95.0,35352.0,0.0,0.0,72.0,0.0,0.0,491.0,1
1.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
0.0,1.0,1.0,0.0,25.0,50.0,50.0,62.0,50.0,38.0,275.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,50.0,50.0,62.0,50.0,38.0,275.0,0.0,1.0,0.0,0.0,25.0,50.0,50.0,62.0,50.0,38.0,275.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,1250.0,1550.0,1250.0,950.0,6875.0,0.0,25.0,0.0,2500.0,3100.0,2500.0,1900.0,13750.0,0.0,50.0,0.0,3100.0,2500.0,1900.0,13750.0,0.0,50.0,0.0,3100.0,2356.0,17050.0,0.0,62.0,0.0,1900.0,13750.0,0.0,50.0,0.0,10450.0,0.0,38.0,0.0,0.0,275.0,0.0,1
0.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,56.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,56.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3584.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1848.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,3528.0,20790.0,63.0,0.0,0.0,3840.0,3584.0,21120.0,64.0,0.0,0.0,3360.0,19800.0,60.0,0.0,0.0,18480.0,56.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,0.0,30.0,42.0,75.0,26.0,25.0,22.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,42.0,75.0,26.0,25.0,22.0,220.0,1.0,0.0,0.0,0.0,30.0,42.0,75.0,26.0,25.0,22.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,2250.0,780.0,750.0,660.0,6600.0,30.0,0.0,0.0,3150.0,1092.0,1050.0,924.0,9240.0,42.0,0.0,0.0,1950.0,1875.0,1650.0,16500.0,75.0,0.0,0.0,650.0,572.0,5720.0,26.0,0.0,0.0,550.0,5500.0,25.0,0.0,0.0,4840.0,22.0,0.0,0.0,220.0,0.0,0.0,0
0.0,1.0,1.0,0.0,20.0,8.0,50.0,11.0,50.0,28.0,167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,8.0,50.0,11.0,50.0,28.0,167.0,1.0,0.0,0.0,0.0,20.0,8.0,50.0,11.0,50.0,28.0,167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1000.0,220.0,1000.0,560.0,3340.0,20.0,0.0,0.0,400.0,88.0,400.0,224.0,1336.0,8.0,0.0,0.0,550.0,2500.0,1400.0,8350.0,50.0,0.0,0.0,550.0,308.0,1837.0,11.0,0.0,0.0,1400.0,8350.0,50.0,0.0,0.0,4676.0,28.0,0.0,0.0,167.0,0.0,0.0,0
0.0,1.0,1.0,0.0,85.0,63.0,63.0,100.0,100.0,80.0,491.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,63.0,63.0,100.0,100.0,80.0,491.0,1.0,0.0,0.0,0.0,85.0,63.0,63.0,100.0,100.0,80.0,491.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5355.0,5355.0,8500.0,8500.0,6800.0,41735.0,85.0,0.0,0.0,3969.0,6300.0,6300.0,5040.0,30933.0,63.0,0.0,0.0,6300.0,6300.0,5040.0,30933.0,63.0,0.0,0.0,10000.0,8000.0,49100.0,100.0,0.0,0.0,8000.0,49100.0,100.0,0.0,0.0,39280.0,80.0,0.0,0.0,491.0,0.0,0.0,1
1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,0.0,1.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,2331.0,20790.0,0.0,0.0,63.0,3840.0,2368.0,21120.0,0.0,0.0,64.0,2220.0,19800.0,0.0,0.0,60.0,12210.0,0.0,0.0,37.0,0.0,0.0,330.0,1
